>>>> [1] add1 <<<<
    #5 0x55d8a266e233 in prog::TestDriver::test_scripts(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) (/mnt/c/Users/rpsc1/Desktop/project/test+0xb3233)
    #6 0x55d8a266a680 in main /mnt/c/Users/rpsc1/Desktop/project/test.cpp:186
    #7 0x7f4d6c9d9d8f in __libc_start_call_main ../sysdeps/nptl/libc_start_call_main.h:58

Indirect leak of 24 byte(s) in 1 object(s) allocated from:
    #0 0x7f4d6d5f61c7 in operator new(unsigned long) ../../../../src/libsanitizer/asan/asan_new_delete.cpp:99
    #1 0x55d8a267e1fd in __gnu_cxx::new_allocator<std::vector<prog::Color, std::allocator<prog::Color> > >::allocate(unsigned long, void const*) /usr/include/c++/11/ext/new_allocator.h:127
    #2 0x55d8a267ded7 in std::allocator_traits<std::allocator<std::vector<prog::Color, std::allocator<prog::Color> > > >::allocate(std::allocator<std::vector<prog::Color, std::allocator<prog::Color> > >&, unsigned long) /usr/include/c++/11/bits/alloc_traits.h:464
    #3 0x55d8a267d83b in std::_Vector_base<std::vector<prog::Color, std::allocator<prog::Color> >, std::allocator<std::vector<prog::Color, std::allocator<prog::Color> > > >::_M_allocate(unsigned long) /usr/include/c++/11/bits/stl_vector.h:346
    #4 0x55d8a267ce75 in std::_Vector_base<std::vector<prog::Color, std::allocator<prog::Color> >, std::allocator<std::vector<prog::Color, std::allocator<prog::Color> > > >::_M_create_storage(unsigned long) /usr/include/c++/11/bits/stl_vector.h:361
    #5 0x55d8a267bdf0 in std::_Vector_base<std::vector<prog::Color, std::allocator<prog::Color> >, std::allocator<std::vector<prog::Color, std::allocator<prog::Color> > > >::_Vector_base(unsigned long, std::allocator<std::vector<prog::Color, std::allocator<prog::Color> > > const&) /usr/include/c++/11/bits/stl_vector.h:305
    #6 0x55d8a267acb0 in std::vector<std::vector<prog::Color, std::allocator<prog::Color> >, std::allocator<std::vector<prog::Color, std::allocator<prog::Color> > > >::vector(unsigned long, std::vector<prog::Color, std::allocator<prog::Color> > const&, std::allocator<std::vector<prog::Color, std::allocator<prog::Color> > > const&) /usr/include/c++/11/bits/stl_vector.h:524
    #7 0x55d8a2679b38 in prog::Image::Image(int, int, prog::Color const&) /mnt/c/Users/rpsc1/Desktop/project/Image.cpp:10
    #8 0x55d8a2684ad0 in prog::Script::blank() /mnt/c/Users/rpsc1/Desktop/project/Script.cpp:139
    #9 0x55d8a2680729 in prog::Script::run() /mnt/c/Users/rpsc1/Desktop/project/Script.cpp:47
    #10 0x55d8a266b5bb in prog::TestDriver::test_script(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) (/mnt/c/Users/rpsc1/Desktop/project/test+0xb05bb)
    #11 0x55d8a266c3bd in prog::TestDriver::run_test(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) (/mnt/c/Users/rpsc1/Desktop/project/test+0xb13bd)
    #12 0x55d8a266e233 in prog::TestDriver::test_scripts(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) (/mnt/c/Users/rpsc1/Desktop/project/test+0xb3233)
    #13 0x55d8a266a680 in main /mnt/c/Users/rpsc1/Desktop/project/test.cpp:186
    #14 0x7f4d6c9d9d8f in __libc_start_call_main ../sysdeps/nptl/libc_start_call_main.h:58

Indirect leak of 3 byte(s) in 1 object(s) allocated from:
    #0 0x7f4d6d5f61c7 in operator new(unsigned long) ../../../../src/libsanitizer/asan/asan_new_delete.cpp:99
    #1 0x55d8a267e097 in __gnu_cxx::new_allocator<prog::Color>::allocate(unsigned long, void const*) /usr/include/c++/11/ext/new_allocator.h:127
    #2 0x55d8a267dd51 in std::allocator_traits<std::allocator<prog::Color> >::allocate(std::allocator<prog::Color>&, unsigned long) /usr/include/c++/11/bits/alloc_traits.h:464
    #3 0x55d8a267d6db in std::_Vector_base<prog::Color, std::allocator<prog::Color> >::_M_allocate(unsigned long) /usr/include/c++/11/bits/stl_vector.h:346
    #4 0x55d8a267c83b in std::_Vector_base<prog::Color, std::allocator<prog::Color> >::_M_create_storage(unsigned long) /usr/include/c++/11/bits/stl_vector.h:361
    #5 0x55d8a267b73e in std::_Vector_base<prog::Color, std::allocator<prog::Color> >::_Vector_base(unsigned long, std::allocator<prog::Color> const&) /usr/include/c++/11/bits/stl_vector.h:305
    #6 0x55d8a267e570 in std::vector<prog::Color, std::allocator<prog::Color> >::vector(std::vector<prog::Color, std::allocator<prog::Color> > const&) (/mnt/c/Users/rpsc1/Desktop/project/test+0xc3570)
    #7 0x55d8a267e293 in void std::_Construct<std::vector<prog::Color, std::allocator<prog::Color> >, std::vector<prog::Color, std::allocator<prog::Color> > const&>(std::vector<prog::Color, std::allocator<prog::Color> >*, std::vector<prog::Color, std::allocator<prog::Color> > const&) /usr/include/c++/11/bits/stl_construct.h:119
    #8 0x55d8a267df3f in std::vector<prog::Color, std::allocator<prog::Color> >* std::__uninitialized_fill_n<false>::__uninit_fill_n<std::vector<prog::Color, std::allocator<prog::Color> >*, unsigned long, std::vector<prog::Color, std::allocator<prog::Color> > >(std::vector<prog::Color, std::allocator<prog::Color> >*, unsigned long, std::vector<prog::Color, std::allocator<prog::Color> > const&) /usr/include/c++/11/bits/stl_uninitialized.h:237
    #9 0x55d8a267d87b in std::vector<prog::Color, std::allocator<prog::Color> >* std::uninitialized_fill_n<std::vector<prog::Color, std::allocator<prog::Color> >*, unsigned long, std::vector<prog::Color, std::allocator<prog::Color> > >(std::vector<prog::Color, std::allocator<prog::Color> >*, unsigned long, std::vector<prog::Color, std::allocator<prog::Color> > const&) /usr/include/c++/11/bits/stl_uninitialized.h:297
    #10 0x55d8a267d0a2 in std::vector<prog::Color, std::allocator<prog::Color> >* std::__uninitialized_fill_n_a<std::vector<prog::Color, std::allocator<prog::Color> >*, unsigned long, std::vector<prog::Color, std::allocator<prog::Color> >, std::vector<prog::Color, std::allocator<prog::Color> > >(std::vector<prog::Color, std::allocator<prog::Color> >*, unsigned long, std::vector<prog::Color, std::allocator<prog::Color> > const&, std::allocator<std::vector<prog::Color, std::allocator<prog::Color> > >&) /usr/include/c++/11/bits/stl_uninitialized.h:410
    #11 0x55d8a267bf84 in std::vector<std::vector<prog::Color, std::allocator<prog::Color> >, std::allocator<std::vector<prog::Color, std::allocator<prog::Color> > > >::_M_fill_initialize(unsigned long, std::vector<prog::Color, std::allocator<prog::Color> > const&) /usr/include/c++/11/bits/stl_vector.h:1596
    #12 0x55d8a267acef in std::vector<std::vector<prog::Color, std::allocator<prog::Color> >, std::allocator<std::vector<prog::Color, std::allocator<prog::Color> > > >::vector(unsigned long, std::vector<prog::Color, std::allocator<prog::Color> > const&, std::allocator<std::vector<prog::Color, std::allocator<prog::Color> > > const&) /usr/include/c++/11/bits/stl_vector.h:525
    #13 0x55d8a2679b38 in prog::Image::Image(int, int, prog::Color const&) /mnt/c/Users/rpsc1/Desktop/project/Image.cpp:10
    #14 0x55d8a2684ad0 in prog::Script::blank() /mnt/c/Users/rpsc1/Desktop/project/Script.cpp:139
    #15 0x55d8a2680729 in prog::Script::run() /mnt/c/Users/rpsc1/Desktop/project/Script.cpp:47
    #16 0x55d8a266b5bb in prog::TestDriver::test_script(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) (/mnt/c/Users/rpsc1/Desktop/project/test+0xb05bb)
    #17 0x55d8a266c3bd in prog::TestDriver::run_test(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) (/mnt/c/Users/rpsc1/Desktop/project/test+0xb13bd)
    #18 0x55d8a266e233 in prog::TestDriver::test_scripts(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) (/mnt/c/Users/rpsc1/Desktop/project/test+0xb3233)
    #19 0x55d8a266a680 in main /mnt/c/Users/rpsc1/Desktop/project/test.cpp:186
    #20 0x7f4d6c9d9d8f in __libc_start_call_main ../sysdeps/nptl/libc_start_call_main.h:58

SUMMARY: AddressSanitizer: 59 byte(s) leaked in 3 allocation(s).
>>>> [65] xpm2_save4 <<<<
Executing command 'open' ...
Executing command 'xpm2_save' ...
Executing command 'blank' ...
Executing command 'xpm2_open' ...
Executing command 'save' ...

=================================================================
==452==ERROR: LeakSanitizer: detected memory leaks

Direct leak of 32 byte(s) in 1 object(s) allocated from:
    #0 0x7f4d6d5f61c7 in operator new(unsigned long) ../../../../src/libsanitizer/asan/asan_new_delete.cpp:99
    #1 0x55d8a2684a33 in prog::Script::blank() /mnt/c/Users/rpsc1/Desktop/project/Script.cpp:139
    #2 0x55d8a2680729 in prog::Script::run() /mnt/c/Users/rpsc1/Desktop/project/Script.cpp:47
    #3 0x55d8a266b5bb in prog::TestDriver::test_script(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) (/mnt/c/Users/rpsc1/Desktop/project/test+0xb05bb)
    #4 0x55d8a266c3bd in prog::TestDriver::run_test(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) (/mnt/c/Users/rpsc1/Desktop/project/test+0xb13bd)
    #5 0x55d8a266e233 in prog::TestDriver::test_scripts(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) (/mnt/c/Users/rpsc1/Desktop/project/test+0xb3233)
    #6 0x55d8a266a680 in main /mnt/c/Users/rpsc1/Desktop/project/test.cpp:186
    #7 0x7f4d6c9d9d8f in __libc_start_call_main ../sysdeps/nptl/libc_start_call_main.h:58

Indirect leak of 24 byte(s) in 1 object(s) allocated from:
    #0 0x7f4d6d5f61c7 in operator new(unsigned long) ../../../../src/libsanitizer/asan/asan_new_delete.cpp:99
    #1 0x55d8a267e1fd in __gnu_cxx::new_allocator<std::vector<prog::Color, std::allocator<prog::Color> > >::allocate(unsigned long, void const*) /usr/include/c++/11/ext/new_allocator.h:127
    #2 0x55d8a267ded7 in std::allocator_traits<std::allocator<std::vector<prog::Color, std::allocator<prog::Color> > > >::allocate(std::allocator<std::vector<prog::Color, std::allocator<prog::Color> > >&, unsigned long) /usr/include/c++/11/bits/alloc_traits.h:464
    #3 0x55d8a267d83b in std::_Vector_base<std::vector<prog::Color, std::allocator<prog::Color> >, std::allocator<std::vector<prog::Color, std::allocator<prog::Color> > > >::_M_allocate(unsigned long) /usr/include/c++/11/bits/stl_vector.h:346
    #4 0x55d8a267ce75 in std::_Vector_base<std::vector<prog::Color, std::allocator<prog::Color> >, std::allocator<std::vector<prog::Color, std::allocator<prog::Color> > > >::_M_create_storage(unsigned long) /usr/include/c++/11/bits/stl_vector.h:361
    #5 0x55d8a267bdf0 in std::_Vector_base<std::vector<prog::Color, std::allocator<prog::Color> >, std::allocator<std::vector<prog::Color, std::allocator<prog::Color> > > >::_Vector_base(unsigned long, std::allocator<std::vector<prog::Color, std::allocator<prog::Color> > > const&) /usr/include/c++/11/bits/stl_vector.h:305
    #6 0x55d8a267acb0 in std::vector<std::vector<prog::Color, std::allocator<prog::Color> >, std::allocator<std::vector<prog::Color, std::allocator<prog::Color> > > >::vector(unsigned long, std::vector<prog::Color, std::allocator<prog::Color> > const&, std::allocator<std::vector<prog::Color, std::allocator<prog::Color> > > const&) /usr/include/c++/11/bits/stl_vector.h:524
    #7 0x55d8a2679b38 in prog::Image::Image(int, int, prog::Color const&) /mnt/c/Users/rpsc1/Desktop/project/Image.cpp:10
    #8 0x55d8a2684ad0 in prog::Script::blank() /mnt/c/Users/rpsc1/Desktop/project/Script.cpp:139
    #9 0x55d8a2680729 in prog::Script::run() /mnt/c/Users/rpsc1/Desktop/project/Script.cpp:47
    #10 0x55d8a266b5bb in prog::TestDriver::test_script(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) (/mnt/c/Users/rpsc1/Desktop/project/test+0xb05bb)
    #11 0x55d8a266c3bd in prog::TestDriver::run_test(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) (/mnt/c/Users/rpsc1/Desktop/project/test+0xb13bd)
    #12 0x55d8a266e233 in prog::TestDriver::test_scripts(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) (/mnt/c/Users/rpsc1/Desktop/project/test+0xb3233)
    #13 0x55d8a266a680 in main /mnt/c/Users/rpsc1/Desktop/project/test.cpp:186
    #14 0x7f4d6c9d9d8f in __libc_start_call_main ../sysdeps/nptl/libc_start_call_main.h:58

Indirect leak of 3 byte(s) in 1 object(s) allocated from:
    #0 0x7f4d6d5f61c7 in operator new(unsigned long) ../../../../src/libsanitizer/asan/asan_new_delete.cpp:99
    #1 0x55d8a267e097 in __gnu_cxx::new_allocator<prog::Color>::allocate(unsigned long, void const*) /usr/include/c++/11/ext/new_allocator.h:127
    #2 0x55d8a267dd51 in std::allocator_traits<std::allocator<prog::Color> >::allocate(std::allocator<prog::Color>&, unsigned long) /usr/include/c++/11/bits/alloc_traits.h:464
    #3 0x55d8a267d6db in std::_Vector_base<prog::Color, std::allocator<prog::Color> >::_M_allocate(unsigned long) /usr/include/c++/11/bits/stl_vector.h:346
    #4 0x55d8a267c83b in std::_Vector_base<prog::Color, std::allocator<prog::Color> >::_M_create_storage(unsigned long) /usr/include/c++/11/bits/stl_vector.h:361
    #5 0x55d8a267b73e in std::_Vector_base<prog::Color, std::allocator<prog::Color> >::_Vector_base(unsigned long, std::allocator<prog::Color> const&) /usr/include/c++/11/bits/stl_vector.h:305
    #6 0x55d8a267e570 in std::vector<prog::Color, std::allocator<prog::Color> >::vector(std::vector<prog::Color, std::allocator<prog::Color> > const&) (/mnt/c/Users/rpsc1/Desktop/project/test+0xc3570)
    #7 0x55d8a267e293 in void std::_Construct<std::vector<prog::Color, std::allocator<prog::Color> >, std::vector<prog::Color, std::allocator<prog::Color> > const&>(std::vector<prog::Color, std::allocator<prog::Color> >*, std::vector<prog::Color, std::allocator<prog::Color> > const&) /usr/include/c++/11/bits/stl_construct.h:119
    #8 0x55d8a267df3f in std::vector<prog::Color, std::allocator<prog::Color> >* std::__uninitialized_fill_n<false>::__uninit_fill_n<std::vector<prog::Color, std::allocator<prog::Color> >*, unsigned long, std::vector<prog::Color, std::allocator<prog::Color> > >(std::vector<prog::Color, std::allocator<prog::Color> >*, unsigned long, std::vector<prog::Color, std::allocator<prog::Color> > const&) /usr/include/c++/11/bits/stl_uninitialized.h:237
    #9 0x55d8a267d87b in std::vector<prog::Color, std::allocator<prog::Color> >* std::uninitialized_fill_n<std::vector<prog::Color, std::allocator<prog::Color> >*, unsigned long, std::vector<prog::Color, std::allocator<prog::Color> > >(std::vector<prog::Color, std::allocator<prog::Color> >*, unsigned long, std::vector<prog::Color, std::allocator<prog::Color> > const&) /usr/include/c++/11/bits/stl_uninitialized.h:297
    #10 0x55d8a267d0a2 in std::vector<prog::Color, std::allocator<prog::Color> >* std::__uninitialized_fill_n_a<std::vector<prog::Color, std::allocator<prog::Color> >*, unsigned long, std::vector<prog::Color, std::allocator<prog::Color> >, std::vector<prog::Color, std::allocator<prog::Color> > >(std::vector<prog::Color, std::allocator<prog::Color> >*, unsigned long, std::vector<prog::Color, std::allocator<prog::Color> > const&, std::allocator<std::vector<prog::Color, std::allocator<prog::Color> > >&) /usr/include/c++/11/bits/stl_uninitialized.h:410
    #11 0x55d8a267bf84 in std::vector<std::vector<prog::Color, std::allocator<prog::Color> >, std::allocator<std::vector<prog::Color, std::allocator<prog::Color> > > >::_M_fill_initialize(unsigned long, std::vector<prog::Color, std::allocator<prog::Color> > const&) /usr/include/c++/11/bits/stl_vector.h:1596
    #12 0x55d8a267acef in std::vector<std::vector<prog::Color, std::allocator<prog::Color> >, std::allocator<std::vector<prog::Color, std::allocator<prog::Color> > > >::vector(unsigned long, std::vector<prog::Color, std::allocator<prog::Color> > const&, std::allocator<std::vector<prog::Color, std::allocator<prog::Color> > > const&) /usr/include/c++/11/bits/stl_vector.h:525
    #13 0x55d8a2679b38 in prog::Image::Image(int, int, prog::Color const&) /mnt/c/Users/rpsc1/Desktop/project/Image.cpp:10
    #14 0x55d8a2684ad0 in prog::Script::blank() /mnt/c/Users/rpsc1/Desktop/project/Script.cpp:139
    #15 0x55d8a2680729 in prog::Script::run() /mnt/c/Users/rpsc1/Desktop/project/Script.cpp:47
    #16 0x55d8a266b5bb in prog::TestDriver::test_script(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) (/mnt/c/Users/rpsc1/Desktop/project/test+0xb05bb)
    #17 0x55d8a266c3bd in prog::TestDriver::run_test(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) (/mnt/c/Users/rpsc1/Desktop/project/test+0xb13bd)
    #18 0x55d8a266e233 in prog::TestDriver::test_scripts(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) (/mnt/c/Users/rpsc1/Desktop/project/test+0xb3233)
    #19 0x55d8a266a680 in main /mnt/c/Users/rpsc1/Desktop/project/test.cpp:186
    #20 0x7f4d6c9d9d8f in __libc_start_call_main ../sysdeps/nptl/libc_start_call_main.h:58

SUMMARY: AddressSanitizer: 59 byte(s) leaked in 3 allocation(s).
>>>> [66] xpm2_save5 <<<<
Executing command 'open' ...
Executing command 'xpm2_save' ...
Executing command 'blank' ...
Executing command 'xpm2_open' ...
Executing command 'save' ...

=================================================================
==454==ERROR: LeakSanitizer: detected memory leaks

Direct leak of 32 byte(s) in 1 object(s) allocated from:
    #0 0x7f4d6d5f61c7 in operator new(unsigned long) ../../../../src/libsanitizer/asan/asan_new_delete.cpp:99
    #1 0x55d8a2684a33 in prog::Script::blank() /mnt/c/Users/rpsc1/Desktop/project/Script.cpp:139
    #2 0x55d8a2680729 in prog::Script::run() /mnt/c/Users/rpsc1/Desktop/project/Script.cpp:47
    #3 0x55d8a266b5bb in prog::TestDriver::test_script(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) (/mnt/c/Users/rpsc1/Desktop/project/test+0xb05bb)
    #4 0x55d8a266c3bd in prog::TestDriver::run_test(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) (/mnt/c/Users/rpsc1/Desktop/project/test+0xb13bd)
    #5 0x55d8a266e233 in prog::TestDriver::test_scripts(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) (/mnt/c/Users/rpsc1/Desktop/project/test+0xb3233)
    #6 0x55d8a266a680 in main /mnt/c/Users/rpsc1/Desktop/project/test.cpp:186
    #7 0x7f4d6c9d9d8f in __libc_start_call_main ../sysdeps/nptl/libc_start_call_main.h:58

Indirect leak of 24 byte(s) in 1 object(s) allocated from:
    #0 0x7f4d6d5f61c7 in operator new(unsigned long) ../../../../src/libsanitizer/asan/asan_new_delete.cpp:99
    #1 0x55d8a267e1fd in __gnu_cxx::new_allocator<std::vector<prog::Color, std::allocator<prog::Color> > >::allocate(unsigned long, void const*) /usr/include/c++/11/ext/new_allocator.h:127
    #2 0x55d8a267ded7 in std::allocator_traits<std::allocator<std::vector<prog::Color, std::allocator<prog::Color> > > >::allocate(std::allocator<std::vector<prog::Color, std::allocator<prog::Color> > >&, unsigned long) /usr/include/c++/11/bits/alloc_traits.h:464
    #3 0x55d8a267d83b in std::_Vector_base<std::vector<prog::Color, std::allocator<prog::Color> >, std::allocator<std::vector<prog::Color, std::allocator<prog::Color> > > >::_M_allocate(unsigned long) /usr/include/c++/11/bits/stl_vector.h:346
    #4 0x55d8a267ce75 in std::_Vector_base<std::vector<prog::Color, std::allocator<prog::Color> >, std::allocator<std::vector<prog::Color, std::allocator<prog::Color> > > >::_M_create_storage(unsigned long) /usr/include/c++/11/bits/stl_vector.h:361
    #5 0x55d8a267bdf0 in std::_Vector_base<std::vector<prog::Color, std::allocator<prog::Color> >, std::allocator<std::vector<prog::Color, std::allocator<prog::Color> > > >::_Vector_base(unsigned long, std::allocator<std::vector<prog::Color, std::allocator<prog::Color> > > const&) /usr/include/c++/11/bits/stl_vector.h:305
    #6 0x55d8a267acb0 in std::vector<std::vector<prog::Color, std::allocator<prog::Color> >, std::allocator<std::vector<prog::Color, std::allocator<prog::Color> > > >::vector(unsigned long, std::vector<prog::Color, std::allocator<prog::Color> > const&, std::allocator<std::vector<prog::Color, std::allocator<prog::Color> > > const&) /usr/include/c++/11/bits/stl_vector.h:524
    #7 0x55d8a2679b38 in prog::Image::Image(int, int, prog::Color const&) /mnt/c/Users/rpsc1/Desktop/project/Image.cpp:10
    #8 0x55d8a2684ad0 in prog::Script::blank() /mnt/c/Users/rpsc1/Desktop/project/Script.cpp:139
    #9 0x55d8a2680729 in prog::Script::run() /mnt/c/Users/rpsc1/Desktop/project/Script.cpp:47
    #10 0x55d8a266b5bb in prog::TestDriver::test_script(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) (/mnt/c/Users/rpsc1/Desktop/project/test+0xb05bb)
    #11 0x55d8a266c3bd in prog::TestDriver::run_test(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) (/mnt/c/Users/rpsc1/Desktop/project/test+0xb13bd)
    #12 0x55d8a266e233 in prog::TestDriver::test_scripts(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) (/mnt/c/Users/rpsc1/Desktop/project/test+0xb3233)
    #13 0x55d8a266a680 in main /mnt/c/Users/rpsc1/Desktop/project/test.cpp:186
    #14 0x7f4d6c9d9d8f in __libc_start_call_main ../sysdeps/nptl/libc_start_call_main.h:58

Indirect leak of 3 byte(s) in 1 object(s) allocated from:
    #0 0x7f4d6d5f61c7 in operator new(unsigned long) ../../../../src/libsanitizer/asan/asan_new_delete.cpp:99
    #1 0x55d8a267e097 in __gnu_cxx::new_allocator<prog::Color>::allocate(unsigned long, void const*) /usr/include/c++/11/ext/new_allocator.h:127
    #2 0x55d8a267dd51 in std::allocator_traits<std::allocator<prog::Color> >::allocate(std::allocator<prog::Color>&, unsigned long) /usr/include/c++/11/bits/alloc_traits.h:464
    #3 0x55d8a267d6db in std::_Vector_base<prog::Color, std::allocator<prog::Color> >::_M_allocate(unsigned long) /usr/include/c++/11/bits/stl_vector.h:346
    #4 0x55d8a267c83b in std::_Vector_base<prog::Color, std::allocator<prog::Color> >::_M_create_storage(unsigned long) /usr/include/c++/11/bits/stl_vector.h:361
    #5 0x55d8a267b73e in std::_Vector_base<prog::Color, std::allocator<prog::Color> >::_Vector_base(unsigned long, std::allocator<prog::Color> const&) /usr/include/c++/11/bits/stl_vector.h:305
    #6 0x55d8a267e570 in std::vector<prog::Color, std::allocator<prog::Color> >::vector(std::vector<prog::Color, std::allocator<prog::Color> > const&) (/mnt/c/Users/rpsc1/Desktop/project/test+0xc3570)
    #7 0x55d8a267e293 in void std::_Construct<std::vector<prog::Color, std::allocator<prog::Color> >, std::vector<prog::Color, std::allocator<prog::Color> > const&>(std::vector<prog::Color, std::allocator<prog::Color> >*, std::vector<prog::Color, std::allocator<prog::Color> > const&) /usr/include/c++/11/bits/stl_construct.h:119
    #8 0x55d8a267df3f in std::vector<prog::Color, std::allocator<prog::Color> >* std::__uninitialized_fill_n<false>::__uninit_fill_n<std::vector<prog::Color, std::allocator<prog::Color> >*, unsigned long, std::vector<prog::Color, std::allocator<prog::Color> > >(std::vector<prog::Color, std::allocator<prog::Color> >*, unsigned long, std::vector<prog::Color, std::allocator<prog::Color> > const&) /usr/include/c++/11/bits/stl_uninitialized.h:237
    #9 0x55d8a267d87b in std::vector<prog::Color, std::allocator<prog::Color> >* std::uninitialized_fill_n<std::vector<prog::Color, std::allocator<prog::Color> >*, unsigned long, std::vector<prog::Color, std::allocator<prog::Color> > >(std::vector<prog::Color, std::allocator<prog::Color> >*, unsigned long, std::vector<prog::Color, std::allocator<prog::Color> > const&) /usr/include/c++/11/bits/stl_uninitialized.h:297
    #10 0x55d8a267d0a2 in std::vector<prog::Color, std::allocator<prog::Color> >* std::__uninitialized_fill_n_a<std::vector<prog::Color, std::allocator<prog::Color> >*, unsigned long, std::vector<prog::Color, std::allocator<prog::Color> >, std::vector<prog::Color, std::allocator<prog::Color> > >(std::vector<prog::Color, std::allocator<prog::Color> >*, unsigned long, std::vector<prog::Color, std::allocator<prog::Color> > const&, std::allocator<std::vector<prog::Color, std::allocator<prog::Color> > >&) /usr/include/c++/11/bits/stl_uninitialized.h:410
    #11 0x55d8a267bf84 in std::vector<std::vector<prog::Color, std::allocator<prog::Color> >, std::allocator<std::vector<prog::Color, std::allocator<prog::Color> > > >::_M_fill_initialize(unsigned long, std::vector<prog::Color, std::allocator<prog::Color> > const&) /usr/include/c++/11/bits/stl_vector.h:1596
    #12 0x55d8a267acef in std::vector<std::vector<prog::Color, std::allocator<prog::Color> >, std::allocator<std::vector<prog::Color, std::allocator<prog::Color> > > >::vector(unsigned long, std::vector<prog::Color, std::allocator<prog::Color> > const&, std::allocator<std::vector<prog::Color, std::allocator<prog::Color> > > const&) /usr/include/c++/11/bits/stl_vector.h:525
    #13 0x55d8a2679b38 in prog::Image::Image(int, int, prog::Color const&) /mnt/c/Users/rpsc1/Desktop/project/Image.cpp:10
    #14 0x55d8a2684ad0 in prog::Script::blank() /mnt/c/Users/rpsc1/Desktop/project/Script.cpp:139
    #15 0x55d8a2680729 in prog::Script::run() /mnt/c/Users/rpsc1/Desktop/project/Script.cpp:47
    #16 0x55d8a266b5bb in prog::TestDriver::test_script(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) (/mnt/c/Users/rpsc1/Desktop/project/test+0xb05bb)
    #17 0x55d8a266c3bd in prog::TestDriver::run_test(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) (/mnt/c/Users/rpsc1/Desktop/project/test+0xb13bd)
    #18 0x55d8a266e233 in prog::TestDriver::test_scripts(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) (/mnt/c/Users/rpsc1/Desktop/project/test+0xb3233)
    #19 0x55d8a266a680 in main /mnt/c/Users/rpsc1/Desktop/project/test.cpp:186
    #20 0x7f4d6c9d9d8f in __libc_start_call_main ../sysdeps/nptl/libc_start_call_main.h:58

SUMMARY: AddressSanitizer: 59 byte(s) leaked in 3 allocation(s).
